epoch;model number;lifetime;score;rating
5;40;5,6;1,0;15,6
5;39;5,4;1,0;15,4
6;2;11,8;1,4;56,78789787259486
6;42;9,6;1,4;48,84241697688441
6;16;9,2;1,2;30,188807822407547
6;44;6,6;1,2;25,475084093216978
6;22;8,2;1,1;22,709597250838385
6;45;7,2;1,1;21,36059008573374
6;37;10,3;1,0;20,3
6;47;6,1;1,1;19,898335853476127
6;46;5,6;1,1;19,242090301512626
6;21;5,4;1,1;18,98120068400629
6;43;5,0;1,1;18,46234883338177
6;48;5,0;1,0;15,0
7;2;11,2;1,7;110,88612106258063
7;42;8,9;1,7;91,23019387502069
7;16;11,1;1,5;68,60427197436985
7;22;9,1;1,5;59,0740242964608
7;50;7,9;1,3;34,63901862381361
7;44;7,0;1,2;26,179344055772997
7;45;7,0;1,2;26,179344055772997
7;53;6,4;1,1;20,29470349150042
7;51;7,3;1,0;17,3
7;52;5,7;1,0;15,7
7;49;5,0;1,0;15,0
7;54;5,0;1,0;15,0
8;16;10,8;1,6;84,83823508342792
8;42;9,4;1,4;48,15337520888406
8;2;10,4;1,3;40,948950786457615
8;44;6,9;1,4;40,060176052983
8;58;8,2;1,2;28,339339866997662
8;50;7,4;1,2;26,891702864104573
8;22;8,1;1,1;22,57391963581398
8;56;6,4;1,1;20,29470349150042
8;60;6,1;1,1;19,898335853476127
8;59;5,3;1,1;18,851115602215636
8;57;5,0;1,1;18,46234883338177
8;55;5,0;1,0;15,0
9;42;9,1;1,4;47,13078550643078
9;50;7,6;1,4;42,22449255530325
9;66;14,5;1,2;40,60271624875108
9;16;8,6;1,3;36,35277943271066
9;2;9,6;1,2;30,94019116806629
9;61;5,8;1,2;24,092468938369898
9;63;5,5;1,2;23,583485060743126
9;44;7,5;1,1;21,763436924753954
9;64;6,8;1,1;20,826078452949645
9;65;5,0;1,1;18,46234883338177
9;58;6,2;1,0;16,2
9;62;5,0;1,0;15,0
10;50;7,4;1,6;64,4014091287067
10;42;9,7;1,4;49,189104725484846
10;68;12,7;1,2;36,96263769441348
10;66;12,0;1,2;35,57395387881784
10;2;9,7;1,2;31,129027866089174
10;16;7,3;1,1;21,49468928233573
10;67;5,2;1,1;18,721275746381156
10;69;5,0;1,1;18,46234883338177
10;70;6,1;1,0;16,1
10;71;6,0;1,0;16,0
10;61;5,9;1,0;15,9
10;72;5,0;1,0;15,0
11;50;7,8;1,6;66,56241574955365
11;42;8,1;1,5;54,675780744311275
11;66;15,4;1,2;42,457705932067284
11;16;10,3;1,3;40,686876083335015
11;77;7,8;1,2;27,611808042715523
11;75;5,9;1,2;24,263317596928555
11;68;9,1;1,1;23,937938853411616
11;78;6,6;1,1;20,55998835719458
11;2;9,8;1,0;19,8
11;74;5,9;1,1;19,635166086358026
11;76;5,3;1,1;18,851115602215636
11;73;8,8;1,0;18,8
12;66;13,0;1,4;61,386620981653905
12;83;7,8;1,3;34,39780400057435
12;50;6,8;1,3;32,03803865944942
12;77;8,0;1,2;27,974664456694317
12;42;7,4;1,2;26,891702864104573
12;75;6,3;1,2;24,952437433278128
12;82;7,9;1,1;22,303068499714264
12;16;7,7;1,1;22,032902264877233
12;84;7,1;1,1;21,22667701441734
12;81;5,8;1,0;15,8
12;79;5,0;1,0;15,0
12;80;5,0;1,0;15,0
13;66;14,9;1,4;69,01848581315996
13;75;7,3;1,5;51,34629048739899
13;83;9,4;1,4;48,15337520888406
13;42;8,3;1,4;44,47012793549793
13;50;7,3;1,2;26,712873769436634
13;90;6,4;1,2;25,126111619685638
13;87;8,2;1,1;22,709597250838385
13;88;6,1;1,1;19,898335853476127
13;77;7,5;1,0;17,5
13;89;7,1;1,0;17,1
13;86;6,3;1,0;16,3
13;85;6,2;1,0;16,2
14;66;14,7;1,6;113,55149850066894
14;96;5,7;1,3;29,560718677847557
14;83;8,6;1,2;29,07400685988189
14;95;10,4;1,1;25,73353022406172
14;75;6,1;1,2;24,606747632270682
14;50;7,4;1,1;21,62897230781084
14;42;6,6;1,1;20,55998835719458
14;90;6,0;1,1;19,76664131104957
14;93;7,1;1,0;17,1
14;91;5,2;1,0;15,2
14;92;5,1;1,0;15,1
14;94;5,0;1,0;15,0
