epoch;model number;lifetime;score;rating
7;52;5,7;1,0;15,7
8;56;10,5;1,7;104,57172297599993
8;51;9,3;1,7;94,42048668044669
8;54;10,1;1,6;80,26031395899287
8;59;9,0;1,6;73,4454524249687
8;32;12,9;1,4;60,996646953834414
8;44;8,6;1,4;45,45637676201752
8;48;8,5;1,4;45,12607272062726
8;29;7,6;1,4;42,22449255530325
8;60;12,8;1,1;29,106246428936007
8;58;6,8;1,2;25,826178266637523
8;57;9,4;1,1;24,35015632956909
8;55;5,5;1,2;23,583485060743126
9;65;10,2;1,7;101,95338787309139
9;64;9,7;1,7;97,70831172208904
9;51;9,6;1,7;96,87727994128767
9;54;10,5;1,4;52,01345993308289
9;44;13,9;1,3;50,566564110895456
9;59;8,4;1,4;44,79731942813265
9;56;7,8;1,4;42,85799951636126
9;32;10,8;1,3;42,00477031732861
9;61;7,2;1,3;32,970262799231946
9;62;10,3;1,1;25,59457125989879
9;66;8,9;1,0;18,9
9;63;6,8;1,0;16,8
10;44;16,8;1,8;223,62591978727707
10;51;9,7;1,7;97,70831172208904
10;68;6,8;1,7;76,13619870282233
10;70;7,2;1,4;40,977488047567164
10;64;6,8;1,4;39,757900281195646
10;54;9,7;1,3;39,13062051138397
10;65;8,1;1,3;35,124193126005025
10;67;9,9;1,2;31,50786736277096
10;72;7,9;1,2;27,79300658834936
10;69;6,4;1,1;20,29470349150042
10;59;8,9;1,0;18,9
10;71;5,0;1,0;15,0
11;70;8,1;1,7;85,14746467490602
11;54;9,6;1,5;61,367288700556756
11;44;11,9;1,4;57,16426793108715
11;73;7,0;1,5;50,14303577913593
11;68;6,3;1,5;47,43565110317782
11;51;8,3;1,4;44,47012793549793
11;64;6,5;1,4;38,86177421751331
11;76;6,2;1,4;37,98204485853518
11;77;9,2;1,3;37,85555570388614
11;78;6,9;1,3;32,26959128718855
11;75;8,4;1,2;28,705798687143503
11;74;6,0;1,2;24,434746411242664
12;84;9,2;1,5;59,5277582357935
12;68;8,1;1,5;54,675780744311275
12;44;12,4;1,3;46,34315791887532
12;70;7,0;1,4;40,36420928647525
12;82;6,9;1,4;40,060176052983
12;81;9,4;1,3;38,36314969819993
12;51;8,4;1,3;35,85869983379883
12;79;11,1;1,2;33,812291964135525
12;54;10,1;1,2;31,888240714604418
12;73;7,4;1,2;26,891702864104573
12;80;10,2;1,1;25,455747143893262
12;83;5,7;1,1;19,37288707164782
13;81;8,3;1,7;86,63048243853049
13;90;8,2;1,7;85,88580854801043
13;87;7,7;1,4;42,54042328286653
13;68;6,2;1,4;37,98204485853518
13;85;8,3;1,3;35,612975169784406
13;70;9,2;1,2;30,188807822407547
13;44;8,7;1,2;29,258756703978268
13;89;12,3;1,1;28,397934629218664
13;84;10,3;1,1;25,59457125989879
13;88;5,8;1,2;24,092468938369898
13;82;8,6;1,1;23,253945601680364
13;86;7,5;1,1;21,763436924753954
14;91;9,3;1,6;75,25716469230417
14;87;9,1;1,5;59,0740242964608
14;96;7,6;1,5;52,57453070486093
14;95;7,3;1,5;51,34629048739899
14;93;6,8;1,5;49,355007143834996
14;94;7,6;1,4;42,22449255530325
14;90;7,5;1,4;41,91022029112241
14;85;8,7;1,2;29,258756703978268
14;81;8,6;1,2;29,07400685988189
14;70;8,4;1,2;28,705798687143503
14;92;9,7;1,1;24,763691707922455
14;68;5,9;1,2;24,263317596928555
