epoch;model number;lifetime;score;rating
14;96;8,9;1,6;72,84949770784527
14;92;9,3;1,5;59,98396487016084
14;94;9,2;1,5;59,5277582357935
14;82;12,0;1,4;57,541905239590506
14;79;8,1;1,5;54,675780744311275
14;81;9,0;1,4;46,79288648262202
14;95;7,3;1,4;41,28670437095203
14;93;6,7;1,4;39,45739743371238
14;58;9,1;1,3;37,60299299519969
14;70;7,3;1,2;26,712873769436634
14;91;6,9;1,2;26,002505236082406
