epoch;model number;lifetime;score;rating
5;36;10,5;1,3;41,21178257564324
5;34;10,1;1,3;40,16501857246824
5;42;10,0;1,3;39,905246299377595
5;28;8,9;1,3;37,10036783542547
5;2;6,9;1,3;32,26959128718855
5;39;10,1;1,2;31,888240714604418
5;37;5,0;1,2;22,747580231917205
5;31;7,7;1,1;22,032902264877233
5;41;8,5;1,0;18,5
6;40;14,4;2,2;511,9958834993463
6;38;11,5;1,7;113,67908047299287
6;36;10,3;1,5;64,6791980655991
6;34;10,2;1,5;64,19896422393326
6;47;10,6;1,4;52,3727362825801
6;42;10,0;1,4;50,23772863019159
6;44;9,4;1,3;38,36314969819993
6;15;10,4;1,2;32,46162368941097
6;48;9,3;1,2;30,37605240188425
6;43;7,2;1,1;21,36059008573374
6;45;9,7;1,0;19,7
6;46;7,2;1,0;17,2
7;40;14,7;1,7;146,59920638672423
7;36;9,9;1,4;49,88676927029354
7;34;10,1;1,3;40,16501857246824
7;38;6,6;1,3;31,57800204098656
7;42;9,5;1,2;30,751747476703603
7;51;9,0;1,2;29,815542089849366
7;47;9,0;1,2;29,815542089849366
7;52;7,9;1,2;27,79300658834936
7;53;10,3;1,1;25,59457125989879
7;54;9,9;1,1;25,040095890198778
7;49;7,2;1,1;21,36059008573374
7;50;6,3;1,0;16,3
8;58;12,6;1,8;158,74177167764037
8;40;14,4;1,7;143,27588260113401
8;36;10,3;1,4;51,29901335428255
8;55;9,3;1,4;47,81103951522569
8;56;9,1;1,4;47,13078550643078
8;38;11,7;1,3;44,423054238790264
8;34;10,8;1,3;42,00477031732861
8;42;9,8;1,3;39,38804172725466
8;51;8,9;1,3;37,10036783542547
8;59;10,0;1,2;31,697863849222266
8;60;9,8;1,2;31,318254326020725
8;57;8,2;1,1;22,709597250838385
9;58;15,4;1,8;200,35361784304476
9;40;16,0;1,5;95,6227766016838
9;36;10,9;1,5;67,60928796358161
9;64;10,2;1,5;64,19896422393326
9;55;9,9;1,5;62,77239939233729
9;66;8,6;1,5;56,8429272753019
9;65;11,1;1,4;54,18934214478783
9;62;11,5;1,3;43,880666810009316
9;61;10,1;1,3;40,16501857246824
9;56;9,6;1,3;38,873994225665626
9;38;9,1;1,2;30,00196986143404
9;63;8,2;1,2;28,339339866997662
10;68;12,5;1,4;59,44888129341197
10;58;8,9;1,5;58,17402892619761
10;64;10,9;1,4;53,45868494235497
10;36;10,8;1,4;53,095356361903065
10;71;6,0;1,5;46,31971505838286
10;40;12,0;1,3;45,241853941822455
10;66;8,3;1,2;28,522348514045007
10;70;10,8;1,1;26,290691524857763
10;67;6,0;1,2;24,434746411242664
10;55;8,0;1,1;22,438409424701007
10;72;6,5;1,1;20,42724388790292
10;69;5,2;1,0;15,2
11;76;15,3;1,9;257,6352931491269
11;58;12,9;1,8;162,87986522883912
11;40;13,0;1,6;100,3879405158186
11;64;11,7;1,6;90,99037497726971
11;68;14,7;1,4;68,19574711644606
11;36;10,8;1,5;67,11519832801856
11;71;10,9;1,4;53,45868494235497
11;77;10,1;1,3;40,16501857246824
11;73;9,3;1,3;38,10894334469737
11;78;7,9;1,3;34,63901862381361
11;74;7,0;1,1;21,092952426215145
11;75;5,8;1,1;19,5039135224099
12;64;14,4;2,2;511,9958834993463
12;83;13,4;1,8;169,94920614182502
12;58;11,9;1,8;149,3905153649767
12;68;13,4;1,7;132,54736768900688
12;81;14,5;1,4;67,37747385758105
12;76;13,9;1,4;64,9498194100273
12;40;13,5;1,4;63,354408522539316
12;36;11,1;1,4;54,18934214478783
12;84;12,3;1,3;46,066818276994844
12;82;11,3;1,3;43,34110197992932
12;79;5,4;1,1;18,98120068400629
12;80;6,3;1,0;16,3
13;85;16,3;2,1;477,12445429286686
13;58;15,1;2,0;328,01
13;64;12,5;1,6;96,70334839991474
13;88;11,1;1,6;86,85607379190559
13;81;12,4;1,5;75,28768241859814
13;76;12,0;1,5;73,19199598333685
13;83;12,6;1,4;59,83399169629986
13;68;14,8;1,3;53,16807998808371
13;89;6,7;1,5;48,9652966031138
13;86;6,1;1,1;19,898335853476127
13;90;7,4;1,0;17,4
13;87;5,5;1,0;15,5
14;85;18,1;2,0;427,61000000000007
14;94;12,7;1,9;204,52411307641594
14;91;12,0;1,9;191,7495319066478
14;93;10,3;1,7;102,82026045195569
14;92;11,8;1,6;91,6920602929598
14;58;9,7;1,6;77,72778744763703
14;88;12,1;1,5;73,71269225852492
14;81;11,7;1,5;71,64293402266354
14;95;9,9;1,5;62,77239939233729
14;96;12,7;1,4;60,22032662484264
14;64;9,1;1,5;59,0740242964608
14;76;10,8;1,4;53,095356361903065
