epoch;model number;lifetime;score;rating
5;28;14,0;1,4;65,3515708994897
5;34;9,6;1,5;61,367288700556756
5;38;12,5;1,4;59,44888129341197
5;31;9,1;1,5;59,0740242964608
5;42;12,3;1,4;58,68235761401672
5;37;8,9;1,5;58,17402892619761
5;40;10,1;1,4;50,59009465774489
5;41;7,2;1,1;21,36059008573374
5;39;9,3;1,0;19,3
6;16;14,8;2,4;894,8065475345837
6;44;11,8;2,0;239,24
6;35;8,8;1,7;90,44801023936444
6;48;14,2;1,5;85,13247665690741
6;38;11,6;1,5;71,13095297063305
6;45;9,5;1,5;60,903743115786426
6;46;9,3;1,5;59,98396487016084
6;25;9,5;1,4;48,49717077611571
6;34;9,1;1,3;37,60299299519969
6;28;8,7;1,2;29,258756703978268
6;43;7,7;1,2;27,431073525016245
6;47;6,0;1,0;16,0
7;51;13,3;2,1;355,0259657606647
7;35;11,0;2,2;353,95202545657503
7;16;12,3;1,8;154,68175740954052
7;44;11,3;1,7;111,81136316512354
7;50;8,9;1,6;72,84949770784527
7;52;8,3;1,6;69,35850324731511
7;48;14,2;1,4;66,15851751163567
7;54;10,5;1,5;65,64666526832507
7;53;9,5;1,5;60,903743115786426
7;38;12,5;1,4;59,44888129341197
7;45;10,9;1,2;33,42459819468821
7;49;8,1;1,2;28,156777048535602
8;50;13,8;2,3;618,0517072234001
8;51;13,5;1,9;219,91918349122665
8;35;10,2;2,0;204,04
8;16;11,9;1,7;117,4830284957911
8;60;8,3;1,8;108,21277103913971
8;56;9,2;1,5;59,5277582357935
8;52;9,1;1,5;59,0740242964608
8;57;8,5;1,5;56,404322154776324
8;44;7,6;1,5;52,57453070486093
8;55;8,0;1,3;34,88115101427772
8;58;6,3;1,2;24,952437433278128
8;59;8,4;1,1;22,981447380447523
9;60;11,5;2,1;294,7287006805727
9;63;10,8;2,0;216,64000000000001
9;35;10,6;1,9;168,16500193397772
9;51;10,6;1,8;133,16870965745585
9;64;11,7;1,7;115,56967492824006
9;16;10,5;1,7;104,57172297599993
9;61;10,4;1,7;103,69304452306841
9;50;9,7;1,7;97,70831172208904
9;62;7,3;1,6;63,87187789415282
9;56;8,3;1,4;44,47012793549793
9;65;8,9;1,3;37,10036783542547
9;66;8,4;1,3;35,85869983379883
10;64;12,7;2,1;333,85637449152193
10;68;11,2;2,1;285,61200647563453
10;51;11,2;2,0;225,44
10;69;10,3;1,9;163,4543808149014
10;35;9,6;1,9;152,9375629700137
10;71;11,9;1,8;149,3905153649767
10;60;9,3;1,9;148,63465713610015
10;67;9,4;1,7;95,23334829273335
10;16;9,4;1,7;95,23334829273335
10;70;9,3;1,7;94,42048668044669
10;72;8,8;1,7;90,44801023936444
10;63;10,2;1,5;64,19896422393326
11;68;18,9;2,9;5826,312009619725
11;71;12,8;2,3;551,5588695807381
11;78;10,5;2,0;210,25
11;69;9,1;1,8;116,34020417698005
11;75;8,9;1,8;114,25237444210194
11;77;8,4;1,8;109,19592440466296
11;51;10,6;1,7;105,45627891288264
11;76;12,9;1,6;99,64409699455861
11;64;11,5;1,6;89,59778430841104
11;35;9,0;1,6;73,4454524249687
11;73;8,0;1,6;67,66833508082571
11;74;13,2;1,2;37,964022246668485
12;80;19,4;2,2;839,5154968464126
12;79;14,4;2,3;661,0921481856903
12;68;13,0;2,2;440,7662424906945
12;71;10,2;2,1;257,1307700441229
12;82;8,8;1,9;141,7369880567683
12;69;10,5;1,8;131,98328430088134
12;75;10,2;1,8;128,48106282303314
12;81;8,2;1,7;85,88580854801043
12;77;7,2;1,5;50,94240392728197
12;78;7,2;1,3;32,970262799231946
12;83;7,0;1,2;26,179344055772997
12;84;6,0;1,1;19,76664131104957
13;89;12,2;2,4;656,0101654011851
13;68;14,4;2,2;511,9958834993463
13;86;9,2;2,2;290,4161775058385
13;79;13,0;2,0;269,0
13;71;9,2;1,8;117,39801750471298
13;80;10,8;1,7;107,24295668221782
13;85;12,7;1,6;98,16677589769637
13;87;9,3;1,7;94,42048668044669
13;69;11,1;1,6;86,85607379190559
13;90;7,9;1,7;83,68986073735802
13;82;7,1;1,6;62,82584311360087
13;88;9,2;1,3;37,85555570388614
14;91;13,6;2,4;776,5926495142867
14;94;13,7;2,3;611,1091140503077
14;89;10,7;2,3;432,6479246370878
14;79;13,7;2,1;369,7371684416902
14;80;14,4;2,0;307,36
14;95;9,0;2,0;181,0
14;93;10,5;1,8;131,98328430088134
14;92;8,3;1,8;108,21277103913971
14;68;13,8;1,4;64,54922238602794
14;96;7,8;1,4;42,85799951636126
14;86;9,1;1,3;37,60299299519969
14;71;8,2;1,2;28,339339866997662
