epoch;model number;lifetime;score;rating
11;63;11,5;1,9;183,02474685943372
11;23;16,9;1,7;172,41335629439084
11;64;11,8;1,7;116,52351409762956
11;70;9,9;1,7;99,38841348412875
11;65;9,3;1,7;94,42048668044669
11;38;8,3;1,5;55,53484468455777
11;78;9,3;1,4;47,81103951522569
11;75;7,7;1,2;27,431073525016245
11;77;7,0;1,1;21,092952426215145
11;73;6,7;1,1;20,69293411423908
11;74;7,4;1,0;17,4
11;76;7,1;1,0;17,1
12;63;12,9;2,2;436,0112847460899
12;81;8,6;1,7;88,90225621591546
12;84;10,0;1,6;79,62143411069947
12;38;8,0;1,6;67,66833508082571
12;82;9,9;1,5;62,77239939233729
12;64;9,9;1,5;62,77239939233729
12;23;17,6;1,3;61,559629403846735
12;65;9,3;1,5;59,98396487016084
12;70;8,6;1,5;56,8429272753019
12;79;13,6;1,2;38,77062484558293
12;83;8,4;1,2;28,705798687143503
12;80;8,2;1,1;22,709597250838385
13;63;14,3;1,9;236,1578930027226
13;89;10,5;1,7;104,57172297599993
13;38;9,0;1,4;46,79288648262202
13;84;8,6;1,4;45,45637676201752
13;64;10,8;1,3;42,00477031732861
13;81;7,7;1,3;34,15751536556035
13;82;8,1;1,2;28,156777048535602
13;88;7,5;1,1;21,763436924753954
13;87;6,7;1,1;20,69293411423908
13;86;6,2;1,1;20,03024647485568
13;85;5,7;1,1;19,37288707164782
13;90;6,4;1,0;16,4
14;89;16,7;2,5;1455,9294182355227
14;63;15,3;2,4;948,23142450859
14;92;14,9;1,8;192,4364571106568
14;84;10,9;1,9;172,9971608116032
14;91;11,8;1,7;116,52351409762956
14;38;9,3;1,5;59,98396487016084
14;95;8,2;1,5;55,10400314545701
14;94;10,4;1,3;40,948950786457615
14;64;10,3;1,3;40,686876083335015
14;81;7,0;1,2;26,179344055772997
14;93;9,6;1,0;19,6
14;96;5,3;1,0;15,3
