epoch;model number;lifetime;score;rating
7;48;6,5;1,1;20,42724388790292
7;52;6,2;1,1;20,03024647485568
7;53;7,8;1,0;17,8
7;50;6,5;1,0;16,5
8;54;9,3;1,9;148,63465713610015
8;60;8,6;1,5;56,8429272753019
8;55;9,1;1,4;47,13078550643078
8;37;8,3;1,4;44,47012793549793
8;35;9,2;1,3;37,85555570388614
8;56;11,7;1,2;34,983692571880795
8;14;10,6;1,2;32,84572700060512
8;51;7,5;1,2;27,07101594765247
8;33;6,6;1,2;25,475084093216978
8;59;6,8;1,0;16,8
8;58;6,6;1,0;16,6
8;57;5,3;1,0;15,3
9;54;11,7;2,0;236,89
9;62;8,6;1,7;88,90225621591546
9;35;9,6;1,4;48,84241697688441
9;56;8,4;1,4;44,79731942813265
9;60;8,0;1,3;34,88115101427772
9;37;7,6;1,3;33,918161120937356
9;66;6,8;1,3;32,03803865944942
9;55;9,1;1,2;30,00196986143404
9;63;7,9;1,2;27,79300658834936
9;64;7,4;1,2;26,891702864104573
9;61;6,4;1,2;25,126111619685638
9;65;5,4;1,0;15,4
10;54;8,8;2,1;222,14539425927825
10;35;10,9;1,7;108,14504574080546
10;71;11,5;1,5;70,62117400465408
10;56;12,9;1,4;60,996646953834414
10;69;6,4;1,4;38,56668667364308
10;62;8,2;1,3;35,3681370822266
10;72;8,1;1,3;35,124193126005025
10;70;5,7;1,3;29,560718677847557
10;60;8,0;1,2;27,974664456694317
10;68;7,3;1,2;26,712873769436634
10;37;7,2;1,2;26,534533960705957
10;67;6,8;1,2;25,826178266637523
11;54;10,4;2,1;262,59301268306524
11;77;11,4;1,5;70,11360667846962
11;71;9,0;1,5;58,622776601683796
11;56;11,5;1,4;55,66645596715247
11;62;8,5;1,4;45,12607272062726
11;76;7,3;1,4;41,28670437095203
11;35;7,9;1,2;27,79300658834936
11;69;7,7;1,2;27,431073525016245
11;78;5,8;1,2;24,092468938369898
11;73;5,6;1,2;23,75254429700951
11;75;7,2;1,1;21,36059008573374
11;74;8,7;1,0;18,7
12;71;10,9;1,6;85,50716012861156
12;54;7,5;1,6;64,93525140518545
12;84;6,8;1,5;49,355007143834996
12;83;12,9;1,3;47,734822508555155
12;77;10,1;1,3;40,16501857246824
12;80;6,5;1,3;31,349539576916484
12;56;8,4;1,2;28,705798687143503
12;79;7,3;1,2;26,712873769436634
12;82;6,2;1,2;24,779313740038972
12;62;8,9;1,1;23,66387855423348
12;76;7,4;1,1;21,62897230781084
12;81;5,1;1,1;18,591685357237214
13;87;15,1;1,8;195,57823148647057
13;83;17,0;1,5;101,71557223718402
13;54;8,7;1,7;89,67202392457617
13;71;11,2;1,6;87,53603565275756
13;85;12,7;1,5;76,88184199194566
13;90;9,1;1,5;59,0740242964608
13;77;8,9;1,4;46,45648592452863
13;89;10,9;1,3;42,27058070629675
13;84;6,6;1,3;31,57800204098656
13;88;7,6;1,2;27,250807850333914
13;80;3,8;1,3;25,624393991464117
13;86;6,2;1,2;24,779313740038972
14;83;20,8;1,9;398,822104257055
14;94;13,0;1,6;100,3879405158186
14;91;12,2;1,5;74,23554464132187
14;54;7,5;1,6;64,93525140518545
14;95;6,8;1,6;61,289727061756
14;90;10,0;1,4;50,23772863019159
14;92;12,1;1,2;35,771368109628106
14;87;11,8;1,2;35,18011388481442
14;93;11,5;1,2;34,59185869709391
14;71;9,1;1,2;30,00196986143404
14;96;10,9;1,0;20,9
14;85;8,7;1,0;18,7
