epoch;model number;lifetime;score;rating
13;54;11,6;1,5;71,13095297063305
13;73;14,7;1,4;68,19574711644606
13;77;10,5;1,5;65,64666526832507
13;88;9,5;1,5;60,903743115786426
13;87;6,9;1,2;26,002505236082406
13;90;7,6;1,0;17,6
14;83;17,4;2,0;402,75999999999993
14;91;16,6;1,9;287,5008592264637
14;94;17,2;1,8;230,57120412906676
14;85;11,4;1,9;181,3199273183247
14;92;13,8;1,8;175,75900528873848
14;70;14,9;1,7;148,84133966104673
14;89;14,1;1,7;140,0006745201461
14;61;8,8;1,5;57,72779527626053
14;95;8,5;1,5;56,404322154776324
14;93;7,9;1,4;43,17720856483674
14;86;9,0;1,3;37,35126155407467
14;96;7,2;1,3;32,970262799231946
