epoch;model number;lifetime;score;rating
7;51;12,5;1,4;59,44888129341197
8;40;15,2;2,0;331,03999999999996
8;58;13,2;1,9;214,04689785160767
8;56;15,1;1,8;195,57823148647057
8;46;17,6;1,7;181,14896299827384
8;37;13,8;1,8;175,75900528873848
8;57;12,3;1,8;154,68175740954052
8;34;11,7;1,7;115,56967492824006
8;52;13,4;1,6;103,3976206698459
8;54;17,6;1,4;80,54540001676408
8;55;12,2;1,5;74,23554464132187
8;59;12,1;1,3;45,51616240352748
8;60;11,5;1,2;34,59185869709391
9;56;13,7;1,7;135,70910525969
9;58;15,6;1,6;120,90670284154865
9;65;14,7;1,6;113,55149850066894
9;62;13,8;1,6;106,46169687329365
9;40;11,6;1,6;90,29227886744594
9;46;14,7;1,5;87,98342776896538
9;61;14,4;1,5;86,26693456939338
9;63;11,0;1,6;86,17977751936064
9;64;11,9;1,4;57,16426793108715
9;37;11,7;1,3;44,423054238790264
9;66;10,7;1,1;26,151204635081285
9;57;10,6;1,1;26,011848047787588
10;69;21,3;2,1;741,9158813495507
10;68;14,7;2,1;408,61896701903487
10;70;13,6;2,1;366,0144060485204
10;62;15,9;2,0;352,81
10;46;13,7;1,9;223,89996427233638
10;40;15,5;1,7;155,6944032523794
10;58;15,2;1,7;152,24420071331366
10;71;13,8;1,7;136,77388703476882
10;56;13,5;1,7;133,59583358946293
10;72;12,0;1,5;73,19199598333685
10;67;12,9;1,4;60,996646953834414
10;65;12,6;1,4;59,83399169629986
11;69;19,3;2,2;831,8163968548214
11;73;19,0;2,1;610,4915951767367
11;46;18,8;2,1;599,8414016895073
11;76;15,0;2,0;325,0
11;68;14,4;1,8;184,72903336803103
11;40;13,5;1,8;171,38883376945404
11;78;14,3;1,7;142,17878549982993
11;75;15,7;1,6;121,74005470420809
11;70;13,4;1,6;103,3976206698459
11;62;13,4;1,5;80,67483058518178
11;77;14,5;1,4;67,37747385758105
11;74;10,8;1,4;53,095356361903065
12;46;19,7;2,1;648,7449039531507
12;73;18,2;2,1;568,63371766311
12;76;17,3;2,1;523,905137232349
12;68;16,4;1,9;282,76368991526135
12;40;15,5;1,9;262,0872604996807
12;79;17,0;1,8;227,082220007106
12;80;16,2;1,8;213,45390267337197
12;83;17,9;1,7;184,96847554286188
12;69;17,8;1,6;139,96557139993115
12;82;14,5;1,5;86,83713161919712
12;81;13,4;1,5;80,67483058518178
12;84;15,5;1,2;42,6651814328457
13;46;19,9;2,0;496,00999999999993
13;86;18,2;1,9;327,2524152063836
13;40;14,2;1,9;234,0820863539245
13;87;13,4;1,9;217,94856040271247
13;76;15,2;1,7;152,24420071331366
13;89;13,7;1,7;135,70910525969
13;79;16,7;1,6;130,2477600472959
13;90;13,9;1,6;107,23614016155452
13;88;17,2;1,5;102,95613485713115
13;73;15,2;1,5;90,8832862181223
13;68;13,5;1,5;81,22494389304315
13;85;11,0;1,2;33,61826885283509
14;91;16,3;2,2;622,8043359548101
14;40;16,5;2,0;372,25
14;94;14,7;1,9;244,59208639356925
14;96;16,2;1,8;213,45390267337197
14;76;14,7;1,8;189,32824001817357
14;46;16,4;1,7;166,3263259724228
14;86;14,6;1,7;145,486104082959
14;89;13,4;1,7;132,54736768900688
14;95;12,6;1,6;97,4333199637023
14;93;13,5;1,5;81,22494389304315
14;92;12,2;1,3;45,79115181925464
14;87;11,5;1,3;43,880666810009316
