epoch;model number;lifetime;score;rating
4;29;11,6;1,3;44,151509839375905
4;23;10,4;1,3;40,948950786457615
4;34;7,3;1,2;26,712873769436634
4;9;8,7;1,1;23,390433478571424
4;27;6,0;1,0;16,0
5;37;10,2;1,7;101,95338787309139
5;40;10,9;1,6;85,50716012861156
5;36;7,7;1,7;82,25786198216018
5;33;11,4;1,4;55,295220125716256
5;32;13,3;1,3;48,859896769439715
5;35;11,4;1,3;43,61052941444266
5;7;9,7;1,2;31,129027866089174
5;22;8,3;1,2;28,522348514045007
5;39;8,8;1,0;18,8
5;42;5,2;1,1;18,721275746381156
5;41;6,2;1,0;16,2
5;38;5,9;1,0;15,9
6;46;19,8;2,0;492,04
6;45;21,2;1,5;129,23490699540073
6;32;16,1;1,6;125,10529050057247
6;37;11,3;1,7;111,81136316512354
6;47;9,4;1,6;75,86896043762985
6;36;7,3;1,6;63,87187789415282
6;48;9,5;1,5;60,903743115786426
6;43;11,2;1,2;34,00666498602759
6;33;10,1;1,2;31,888240714604418
6;40;9,2;1,2;30,188807822407547
6;44;8,0;1,2;27,974664456694317
6;35;11,9;1,1;27,833349501741065
7;49;18,4;2,0;438,55999999999995
7;45;25,8;1,7;301,1648355813561
7;46;15,1;1,9;253,2353958059159
7;52;14,9;1,8;192,4364571106568
7;51;10,2;1,8;128,48106282303314
7;50;11,1;1,5;68,60427197436985
7;47;13,6;1,4;63,75151184181114
7;37;10,0;1,5;63,245553203367585
7;32;13,3;1,4;62,56373174570629
7;53;13,0;1,4;61,386620981653905
7;54;9,3;1,2;30,37605240188425
7;36;5,5;1,3;29,124780495912336
8;46;16,6;2,0;375,56000000000006
8;55;17,9;1,9;319,54863486170944
8;52;21,4;1,8;311,2631694880438
8;45;25,8;1,7;301,1648355813561
8;59;21,2;1,7;229,91097177916737
8;49;13,9;1,9;227,9333934190275
8;50;12,3;1,9;197,14454512260423
8;58;20,7;1,6;167,3231560311309
8;56;12,5;1,6;96,70334839991474
8;51;11,0;1,3;42,53712369993609
8;57;5,2;1,2;23,08002601146682
8;60;13,0;1,0;23,0
9;63;24,6;2,3;1781,3232271439952
9;62;16,2;2,2;616,560566142206
9;49;27,2;1,9;611,1502788124529
9;59;14,9;2,0;322,01
9;65;21,5;1,8;313,35445957767604
9;55;19,0;1,8;263,4305736190553
9;61;18,8;1,7;196,69657220316822
9;66;22,2;1,5;136,22224122746474
9;52;15,8;1,6;122,57659745952253
9;45;19,1;1,5;115,09655092631824
9;46;17,0;1,5;101,71557223718402
9;64;9,8;1,6;78,35515534975711
10;55;29,3;2,6;6912,228044310386
10;63;31,1;2,0;1067,21
10;70;22,8;2,1;836,5546801315414
10;71;18,5;2,1;584,0983912200097
10;62;21,2;2,0;549,44
10;68;22,8;1,8;341,2480787637894
10;65;18,5;1,9;335,07133723130494
10;67;22,2;1,7;244,5651903338458
10;72;18,1;1,7;187,53987294892463
10;59;15,0;1,7;149,97034913485408
10;69;14,9;1,6;115,16328017815184
10;49;10,5;1,6;82,85375129326854
11;75;30,0;3,1;39197,05272685262
11;78;25,0;2,5;3441,227766016838
11;71;16,5;2,5;1422,112493847908
11;74;26,2;2,0;786,4399999999999
11;73;18,1;2,2;743,1351604183689
11;68;29,9;1,9;715,8988955889964
11;63;28,6;1,9;664,3514653630872
11;55;21,3;2,0;553,69
11;76;20,2;1,8;286,7784698222874
11;70;19,0;1,8;263,4305736190553
11;77;9,2;1,9;147,22769966464895
11;62;19,1;1,5;115,09655092631824
12;82;32,0;2,6;8590,1071705535
12;74;24,5;2,2;1296,549912446111
12;75;19,2;2,2;824,1650184892761
12;81;18,9;2,2;801,4967165578659
12;73;15,7;2,3;762,6050628002436
12;68;26,8;1,9;596,3918330843827
12;80;11,9;2,2;390,87176331648527
12;71;15,0;2,0;325,0
12;83;24,3;1,6;204,61558582669332
12;78;13,4;1,8;169,94920614182502
12;84;14,8;1,7;147,7176218446141
12;79;17,4;1,5;104,20393118054123
13;73;27,0;2,8;10812,616154938862
13;75;25,2;2,8;9024,040272478886
13;74;25,8;2,3;1964,4474473018035
13;68;32,3;2,0;1143,2899999999997
13;85;25,8;2,1;1047,19320169004
13;87;11,3;2,3;463,81604227860566
13;89;22,1;1,9;437,8141065549627
13;86;19,6;1,8;274,9615691649026
13;88;18,6;1,8;255,90295747247416
13;81;15,2;1,9;255,42883146477308
13;90;16,0;1,8;210,12912388763982
13;82;24,2;1,4;111,6837006724851
14;74;29,0;3,0;25389,0
14;85;27,0;2,1;1139,4862463397149
14;94;26,1;1,9;571,0385848283902
14;95;23,3;1,8;352,32394981319635
14;73;18,3;1,9;329,84593838667956
14;91;20,3;1,8;288,77562797045886
14;92;23,0;1,6;190,73688232221446
14;75;13,7;1,7;135,70910525969
14;68;21,8;1,5;133,40800146266253
14;93;11,2;1,7;110,88612106258063
14;87;5,1;1,9;101,5323685920101
14;96;10,3;1,5;64,6791980655991
