epoch;model number;lifetime;score;rating
8;56;12,0;1,2;35,57395387881784
8;59;9,9;1,2;31,50786736277096
8;57;13,3;1,0;23,3
8;55;6,4;1,0;16,4
9;64;14,1;2,2;495,99574663452654
9;53;7,0;1,8;96,29866920464289
9;65;14,4;1,5;86,26693456939338
9;23;18,8;1,4;85,90730300537184
9;41;14,2;1,5;85,13247665690741
9;58;11,8;1,5;72,15710772975349
9;49;9,4;1,3;38,36314969819993
9;62;10,5;1,2;32,65349243623608
9;66;14,4;1,1;31,391024360480934
9;60;9,6;1,2;30,94019116806629
9;63;10,7;1,1;26,151204635081285
9;61;6,4;1,1;20,29470349150042
10;64;18,7;1,9;340,3478264866674
10;68;23,7;1,6;198,15316458036875
10;72;12,2;1,5;74,23554464132187
10;23;14,7;1,4;68,19574711644606
10;41;12,7;1,3;47,17617815813327
10;58;11,8;1,3;44,69529580653408
10;70;10,6;1,3;41,475366396280485
10;53;4,2;1,5;40,23021524508985
10;67;8,7;1,2;29,258756703978268
10;65;9,6;1,1;24,625702461916305
10;69;6,2;1,1;20,03024647485568
10;71;8,2;1,0;18,2
11;41;9,6;1,7;96,87727994128767
11;23;19,7;1,4;90,02006279107424
11;72;11,4;1,5;70,11360667846962
11;73;10,3;1,3;40,686876083335015
11;64;9,9;1,3;39,64625218630672
11;76;9,3;1,3;38,10894334469737
11;78;13,0;1,2;37,56254140496367
11;58;10,6;1,1;26,011848047787588
11;77;10,5;1,1;25,872622868829456
11;75;9,7;1,1;24,763691707922455
11;68;10,4;1,0;20,4
11;74;7,0;1,0;17,0
12;79;15,9;2,1;459,2682568939088
12;84;11,4;2,1;291,66034654902853
12;41;17,4;1,8;234,09279578598023
12;64;10,6;1,6;83,51151675900145
12;23;13,5;1,5;81,22494389304315
12;76;8,7;1,5;57,28408989621336
12;81;8,2;1,4;44,1445095062217
12;73;10,9;1,3;42,27058070629675
12;72;11,6;1,2;34,787606738734866
12;82;10,9;1,1;26,430307630728922
12;80;6,6;1,2;25,475084093216978
12;83;10,6;1,0;20,6
13;79;21,9;3,0;11503,458999999997
13;84;14,5;2,3;668,4976821009568
13;88;13,0;1,9;210,19807977975432
13;64;15,3;1,6;118,42587464046892
13;41;11,4;1,6;88,90690379498832
13;86;13,4;1,4;62,95848007288323
13;76;10,2;1,4;50,943858979667176
13;23;8,6;1,3;36,35277943271066
13;89;7,0;1,3;32,50215288733578
13;90;10,3;1,1;25,59457125989879
13;87;10,0;1,1;25,17850823588335
13;85;6,2;1,1;20,03024647485568
14;79;22,0;3,2;21343,329832137206
14;91;15,3;2,5;1231,8758206371708
14;88;11,7;1,9;186,4745578606442
14;95;14,5;1,7;144,3783258247975
14;84;9,2;1,8;117,39801750471298
14;64;9,3;1,7;94,42048668044669
14;92;9,8;1,5;62,30162925298091
14;86;12,5;1,3;46,62016693997933
14;41;10,0;1,2;31,697863849222266
14;96;13,3;1,1;29,81733115412573
14;94;7,9;1,2;27,79300658834936
14;93;8,8;1,1;23,527078331562297
