epoch;model number;lifetime;score;rating
5;42;6,4;1,2;25,126111619685638
5;32;8,6;1,0;18,6
5;41;7,1;1,0;17,1
5;39;6,7;1,0;16,7
5;38;6,0;1,0;16,0
6;44;20,6;2,0;524,3600000000001
6;24;12,2;1,4;58,30095630281933
6;46;10,7;1,4;52,73337096929438
6;37;10,0;1,3;39,905246299377595
6;45;9,4;1,3;38,36314969819993
6;48;12,3;1,2;36,167174161003715
6;43;10,8;1,2;33,23128257420736
6;34;8,0;1,2;27,974664456694317
6;1;11,7;1,1;27,55176391987849
6;27;11,5;1,1;27,270659291955234
6;47;8,3;1,1;22,84544043120165
6;40;7,0;1,0;17,0
7;44;18,2;1,4;83,20867260164785
7;54;11,1;1,5;68,60427197436985
7;24;13,6;1,4;63,75151184181114
7;37;9,8;1,5;62,30162925298091
7;46;11,4;1,4;55,295220125716256
7;48;11,8;1,2;35,18011388481442
7;49;8,8;1,2;29,44393175734585
7;52;8,2;1,2;28,339339866997662
7;53;10,7;1,1;26,151204635081285
7;50;7,6;1,1;21,898080952483888
7;45;8,6;1,0;18,6
7;51;7,2;1,0;17,2
8;44;19,2;1,5;115,7529614344773
8;55;7,0;1,5;50,14303577913593
8;24;11,5;1,3;43,880666810009316
8;37;9,0;1,3;37,35126155407467
8;56;11,7;1,1;27,55176391987849
8;59;11,2;1,1;26,84992066224683
8;54;10,2;1,1;25,455747143893262
8;46;9,7;1,1;24,763691707922455
8;48;10,2;1,0;20,2
8;58;8,5;1,0;18,5
8;60;7,0;1,0;17,0
8;57;6,8;1,0;16,8
9;64;20,9;2,2;960,7616780611794
9;44;20,7;1,7;222,76196711777453
9;66;10,6;1,6;83,51151675900145
9;24;11,1;1,4;54,18934214478783
9;37;12,4;1,3;46,34315791887532
9;61;9,1;1,3;37,60299299519969
9;59;11,2;1,2;34,00666498602759
9;62;7,5;1,3;33,67974985646061
9;55;6,5;1,3;31,349539576916484
9;56;11,8;1,1;27,692497052172683
9;63;8,4;1,1;22,981447380447523
9;65;7,8;1,1;22,167898788312023
10;64;20,9;2,1;717,8727680907637
10;70;28,3;1,9;652,7490417391614
10;37;8,8;1,8;113,22239927953464
10;24;14,0;1,6;108,01393361608655
10;61;10,6;1,7;105,45627891288264
10;68;9,6;1,7;96,87727994128767
10;66;8,2;1,6;68,79096947050427
10;72;8,0;1,5;54,250193599653315
10;67;13,7;1,3;49,99516932147128
10;69;8,1;1,4;43,82047562306016
10;71;7,8;1,3;34,39780400057435
10;44;13,6;1,0;23,6
11;75;22,6;2,4;2028,8959355386583
11;64;19,7;2,1;648,7449039531507
11;70;21,1;1,6;171,28836568479704
11;37;13,5;1,5;81,22494389304315
11;73;11,7;1,5;71,64293402266354
11;61;10,7;1,5;66,6233908820075
11;68;9,2;1,5;59,5277582357935
11;76;14,5;1,3;52,2954818120384
11;24;11,8;1,3;44,69529580653408
11;78;9,0;1,1;23,800832574481333
11;74;8,0;1,1;22,438409424701007
11;77;8,1;1,0;18,1
12;81;23,2;2,2;1167,9131809091896
12;84;15,6;2,1;446,1960207201671
12;64;21,8;1,8;319,6750772987009
12;70;25,2;1,7;291,3207315604417
12;75;15,9;1,7;160,36783820845156
12;37;11,0;1,7;109,05294672705247
12;82;11,8;1,6;91,6920602929598
12;73;12,1;1,5;73,71269225852492
12;61;9,9;1,4;49,88676927029354
12;83;10,8;1,3;42,00477031732861
12;79;9,6;1,2;30,94019116806629
12;80;8,2;1,2;28,339339866997662
13;81;32,8;2,2;2320,8217212913737
13;89;27,1;2,2;1579,2876556473357
13;85;22,7;2,2;1120,6705609616563
13;70;27,5;2,0;856,25
13;88;22,6;2,0;610,76
13;64;17,3;2,0;399,29
13;84;11,5;1,7;113,67908047299287
13;37;12,0;1,6;93,10614989349983
13;86;15,8;1,3;56,11477062997446
13;87;10,7;1,3;41,739697274941136
13;75;7,9;1,1;22,303068499714264
13;90;6,4;1,0;16,4
14;93;40,7;3,4;299419,2655490959
14;89;28,2;2,8;12130,94841924221
14;81;30,4;2,4;3872,7562809223123
14;85;21,3;2,5;2410,0943622760174
14;70;27,9;2,2;1673,19846334664
14;64;20,3;2,2;910,9629466014654
14;96;21,3;2,1;741,9158813495507
14;95;16,6;1,6;129,38285512508799
14;94;16,0;1,6;124,25922334481498
14;91;14,7;1,6;113,55149850066894
14;92;17,6;1,5;105,45891951286248
14;88;9,7;1,7;97,70831172208904
