epoch;model number;lifetime;score;rating
5;40;5,3;1,0;15,3
6;18;10,3;1,8;129,639443546469
6;32;9,2;1,6;74,6493033640605
6;23;13,1;1,4;61,777796786980886
6;48;7,6;1,5;52,57453070486093
6;15;7,4;1,5;51,752952954612255
6;36;10,2;1,4;50,943858979667176
6;37;9,8;1,4;49,53722508639708
6;45;11,2;1,3;43,07238889873928
6;47;8,1;1,3;35,124193126005025
6;46;6,7;1,2;25,650369160788852
6;44;6,5;1,1;20,42724388790292
6;43;7,3;1,0;17,3
7;18;17,3;2,7;2702,7165773175257
7;53;30,0;2,3;2696,298234701849
7;32;12,8;1,7;126,37172577214062
7;36;9,5;1,8;120,62680949911046
7;48;8,1;1,8;106,27477957322684
7;23;9,5;1,7;96,05228579921855
7;54;8,5;1,6;70,50590388762217
7;50;10,3;1,5;64,6791980655991
7;49;6,6;1,6;60,28790408053634
7;51;8,9;1,5;58,17402892619761
7;15;8,0;1,5;54,250193599653315
7;52;13,0;1,3;48,01512312716934
8;53;23,6;2,2;1206,598213767871
8;32;16,7;2,0;378,89
8;57;11,0;1,8;138,00004885076464
8;18;9,1;1,7;92,81306952067243
8;60;8,1;1,7;85,14746467490602
8;36;9,9;1,6;78,98637610907907
8;48;8,9;1,6;72,84949770784527
8;23;11,1;1,3;42,80439462972443
8;55;11,1;1,1;26,70992323943591
8;58;9,7;1,1;24,763691707922455
8;56;11,7;1,0;21,7
8;59;5,0;1,0;15,0
9;53;29,6;2,0;976,1600000000001
9;60;14,2;2,4;833,9517185418242
9;63;9,3;1,9;148,63465713610015
9;32;10,2;1,7;101,95338787309139
9;18;11,1;1,6;86,85607379190559
9;36;7,7;1,7;82,25786198216018
9;57;9,7;1,6;77,72778744763703
9;64;9,4;1,3;38,36314969819993
9;66;6,1;1,4;37,69252594941192
9;61;8,4;1,2;28,705798687143503
9;65;6,5;1,2;25,300329406767613
9;62;8,5;1,1;23,117616342781055
10;67;23,1;2,3;1568,2239828568502
10;70;16,8;2,4;1123,6421168505904
10;53;22,6;2,2;1111,370097024708
10;36;8,3;1,7;86,63048243853049
10;60;9,8;1,6;78,35515534975711
10;63;8,0;1,6;67,66833508082571
10;18;8,9;1,5;58,17402892619761
10;32;12,2;1,3;45,79115181925464
10;71;8,5;1,3;36,10530367257155
10;72;8,4;1,2;28,705798687143503
10;69;6,8;1,0;16,8
10;68;6,5;1,0;16,5
11;77;32,4;2,3;3179,781905415312
11;70;16,4;2,1;481,66479979190007
11;73;16,6;2,0;375,56000000000006
11;60;12,0;2,0;244,0
11;36;11,1;2,0;223,20999999999998
11;67;13,6;1,9;221,90298802261944
11;53;15,1;1,8;195,57823148647057
11;76;11,7;1,9;186,4745578606442
11;74;9,0;1,5;58,622776601683796
11;75;10,5;1,3;41,21178257564324
11;63;7,6;1,3;33,918161120937356
11;78;6,8;1,2;25,826178266637523
12;77;24,2;2,1;931,2937341582644
12;70;17,4;2,3;912,8115269854454
12;82;15,9;2,3;779,2396939535765
12;67;18,0;2,1;558,4783426424783
12;79;16,6;2,1;490,8371773164322
12;60;11,7;2,2;382,3660188191666
12;73;11,6;2,0;234,56
12;80;12,0;1,8;150,70019968064096
12;36;9,2;1,8;117,39801750471298
12;83;10,8;1,7;107,24295668221782
12;84;7,0;1,3;32,50215288733578
12;81;6,5;1,2;25,300329406767613
13;70;20,6;2,5;2242,27995579779
13;67;18,3;2,3;1000,5354355048307
13;77;23,2;2,1;862,9897527475621
13;85;19,5;2,0;480,25
13;82;14,1;2,1;384,92854799910737
13;86;15,7;2,0;346,49
13;79;14,5;2,0;310,25
13;89;12,6;1,8;158,74177167764037
13;90;11,5;1,8;144,23967842548052
13;88;14,4;1,6;111,15841866687035
13;60;12,4;1,6;95,97687232983702
13;87;10,8;1,4;53,095356361903065
14;96;18,3;2,3;1000,5354355048307
14;70;16,8;2,2;654,7163523841546
14;91;17,3;2,1;523,905137232349
14;82;14,9;2,1;416,75733908511137
14;67;16,7;2,0;378,89
14;86;18,1;1,9;324,6716855177898
14;94;11,6;1,9;184,74296090426878
14;77;15,1;1,7;151,10463965783055
14;95;17,7;1,6;139,06682149128582
14;85;15,7;1,5;93,83124065602289
14;93;10,3;1,6;81,54947867830282
14;92;9,3;1,5;59,98396487016084
