epoch;model number;lifetime;score;rating
6;36;13,0;1,6;100,3879405158186
6;44;8,7;1,4;45,788220707432444
6;34;7,5;1,4;41,91022029112241
6;46;7,2;1,3;32,970262799231946
6;21;10,2;1,2;32,07899494293081
6;38;8,4;1,2;28,705798687143503
6;47;7,6;1,2;27,250807850333914
6;41;9,9;1,1;25,040095890198778
6;45;9,2;1,1;24,075195884280518
6;43;8,9;1,0;18,9
6;48;6,1;1,0;16,1
6;17;5,3;1,0;15,3
7;36;13,3;1,2;38,16522052346017
7;44;8,8;1,3;36,850318417263125
7;21;9,9;1,1;25,040095890198778
7;51;9,2;1,1;24,075195884280518
7;38;9,0;1,1;23,800832574481333
7;52;11,9;1,0;21,9
7;34;6,8;1,1;20,826078452949645
7;53;7,6;1,0;17,6
7;54;7,1;1,0;17,1
7;49;5,9;1,0;15,9
7;46;5,6;1,0;15,6
7;50;5,0;1,0;15,0
8;44;12,0;1,7;118,44820377292234
8;36;12,4;1,5;75,28768241859814
8;38;9,1;1,2;30,00196986143404
8;55;4,6;1,3;27,223473084164223
8;60;16,2;1,0;26,2
8;56;8,5;1,1;23,117616342781055
8;52;10,1;1,0;20,1
8;21;9,5;1,0;19,5
8;58;4,8;1,1;18,204455820870123
8;51;7,7;1,0;17,7
8;59;6,4;1,0;16,4
8;57;5,5;1,0;15,5
9;36;17,3;1,5;103,57913142875935
9;65;10,3;1,4;51,29901335428255
9;61;13,1;1,1;29,53257068478949
9;56;7,0;1,2;26,179344055772997
9;44;6,8;1,2;25,826178266637523
9;60;14,5;1,0;24,5
9;38;8,4;1,1;22,981447380447523
9;62;7,9;1,0;17,9
9;63;7,4;1,0;17,4
9;55;5,5;1,0;15,5
9;66;5,1;1,0;15,1
9;64;2,0;1,0;12,0
10;36;21,7;1,5;132,70844818772014
10;65;11,1;1,6;86,85607379190559
10;61;12,4;1,3;46,34315791887532
10;60;16,9;1,0;26,9
10;71;9,1;1,1;23,937938853411616
10;72;8,7;1,1;23,390433478571424
10;44;6,7;1,1;20,69293411423908
10;68;6,3;1,1;20,16237003575266
10;56;9,0;1,0;19,0
10;69;8,6;1,0;18,6
10;70;5,1;1,1;18,591685357237214
10;67;7,5;1,0;17,5
11;36;10,2;1,2;32,07899494293081
11;61;12,3;1,1;28,397934629218664
11;65;10,4;1,1;25,73353022406172
11;72;10,4;1,1;25,73353022406172
11;76;9,8;1,1;24,90182328663324
11;73;9,6;1,1;24,625702461916305
11;78;8,2;1,1;22,709597250838385
11;74;11,2;1,0;21,2
11;60;9,7;1,0;19,7
11;77;8,4;1,0;18,4
11;71;7,7;1,0;17,7
11;75;5,0;1,0;15,0
12;36;6,5;1,4;38,86177421751331
12;65;10,3;1,2;32,27012357149302
12;79;9,0;1,2;29,815542089849366
12;72;10,2;1,1;25,455747143893262
12;76;8,1;1,1;22,57391963581398
12;80;7,9;1,1;22,303068499714264
12;81;6,4;1,1;20,29470349150042
12;61;9,5;1,0;19,5
12;83;7,6;1,0;17,6
12;82;6,9;1,0;16,9
12;73;5,4;1,0;15,4
12;84;2,4;1,0;12,4
13;65;11,0;1,6;86,17977751936064
13;36;14,3;1,3;51,71674466032881
13;76;10,4;1,4;51,655549668196585
13;86;10,2;1,2;32,07899494293081
13;72;10,6;1,1;26,011848047787588
13;79;8,9;1,1;23,66387855423348
13;90;9,9;1,0;19,9
13;80;8,8;1,0;18,8
13;89;8,4;1,0;18,4
13;87;8,0;1,0;18,0
13;85;5,3;1,0;15,3
13;88;2,4;1,1;15,208838339424627
14;94;13,0;1,8;164,27651703453245
14;65;11,8;1,1;27,692497052172683
14;92;6,3;1,2;24,952437433278128
14;86;9,3;1,1;24,212602191480556
14;79;9,3;1,1;24,212602191480556
14;93;13,2;1,0;23,2
14;91;8,2;1,1;22,709597250838385
14;96;11,1;1,0;21,1
14;95;10,9;1,0;20,9
14;72;10,5;1,0;20,5
14;76;8,7;1,0;18,7
14;36;0,0;1,0;10,0
