epoch;model number;lifetime;score;rating
8;52;13,2;1,8;167,09567143701895
8;56;11,0;1,8;138,00004885076464
8;44;10,4;1,7;103,69304452306841
8;40;10,3;1,7;102,82026045195569
8;46;9,8;1,7;98,54536240030421
8;43;9,2;1,5;59,5277582357935
9;55;21,7;2,8;6152,841036039195
9;57;15,4;2,4;959,2154973308322
9;63;19,0;2,2;809,0052282076001
9;58;12,9;2,1;340,7935190246826
9;49;15,1;2,0;328,01
9;64;13,8;2,0;290,44000000000005
9;59;13,4;2,0;279,56
9;61;12,6;1,9;202,65930143302973
9;66;11,2;1,8;140,46926974826806
9;65;10,2;1,7;101,95338787309139
9;60;13,0;1,6;100,3879405158186
9;62;5,8;1,4;36,83539922840801
10;69;27,2;3,4;77940,17844251203
10;70;20,5;2,6;2971,8197115249122
10;64;18,1;2,5;1710,0148548542977
10;71;17,1;2,4;1161,501475658062
10;58;17,8;2,3;951,090294035512
10;49;15,9;2,3;779,2396939535765
10;68;16,1;2,2;610,362875718316
10;55;10,5;2,0;210,25
10;72;10,4;2,0;208,16000000000003
10;57;12,5;1,8;157,37973970653752
10;67;12,3;1,7;121,37755370110527
10;63;9,4;1,7;95,23334829273335
11;75;20,1;2,5;2127,5267501743406
11;78;18,5;2,5;1788,3006773395075
11;64;15,2;2,5;1216,987512186703
11;69;19,6;2,3;1137,4962660062638
11;70;15,4;2,4;959,2154973308322
11;74;16,6;2,2;641,8126878234759
11;58;14,4;2,1;396,6380326719821
11;77;16,2;2,0;362,44
11;49;15,7;2,0;346,49
11;73;15,6;2,0;343,36
11;71;15,1;2,0;328,01
11;76;14,2;1,7;141,0870457093018
12;81;19,6;3,1;11397,895018975432
12;84;21,6;2,8;6081,886068041153
12;75;23,7;2,5;3050,683296752344
12;70;20,4;2,6;2939,304763575906
12;74;14,6;2,5;1130,7109823939466
12;83;13,4;2,4;758,2394943053097
12;79;14,2;2,3;646,4806058459822
12;69;13,4;2,3;590,6741614855988
12;80;19,7;2,0;488,09
12;78;13,8;2,2;480,3989649484279
12;82;13,1;2,1;347,84998820512317
12;64;12,4;1,8;156,02639696048163
13;81;27,1;2,9;15103,382923278255
13;84;19,9;2,8;4963,956595327699
13;70;21,8;2,4;1881,593966480283
13;88;19,4;2,3;1115,6285427634757
13;87;17,8;2,3;951,090294035512
13;90;14,9;2,4;905,293003472114
13;75;14,9;2,2;539,5637332847608
13;74;14,0;2,1;381,0856102256405
13;85;14,0;1,9;229,9698272538342
13;83;11,7;1,9;186,4745578606442
13;86;11,9;1,8;149,3905153649767
13;89;9,7;1,8;122,82526778966123
14;81;24,2;2,7;5949,995023302825
14;91;22,6;2,6;3714,6219865787825
14;94;20,3;2,3;1216,3387565515714
14;87;18,1;2,3;980,5436543840271
14;93;16,7;2,3;848,5309938556845
14;70;15,7;2,2;586,0317630410567
14;96;16,5;2,1;486,2357012727978
14;92;13,8;2,2;480,3989649484279
14;90;15,5;2,0;340,25
14;84;16,9;1,9;294,70343214034386
14;88;13,0;2,0;269,0
14;95;12,3;1,8;154,68175740954052
