epoch;model number;lifetime;score;rating
6;13;7,4;1,2;26,891702864104573
6;43;8,5;1,1;23,117616342781055
6;39;5,2;1,2;23,08002601146682
6;44;5,1;1,1;18,591685357237214
6;47;6,2;1,0;16,2
7;49;9,1;1,6;74,04539350406625
7;31;8,1;1,6;68,22757329562876
7;46;8,2;1,5;55,10400314545701
7;36;6,3;1,5;47,43565110317782
7;28;12,6;1,2;36,763295529635585
7;52;8,7;1,3;36,601120004466004
7;53;6,2;1,2;24,779313740038972
7;41;5,5;1,2;23,583485060743126
7;51;5,2;1,2;23,08002601146682
7;48;6,4;1,1;20,29470349150042
7;54;5,2;1,1;18,721275746381156
7;50;7,0;1,0;17,0
8;55;11,1;1,7;109,96664373926458
8;28;12,1;1,5;73,71269225852492
8;49;7,6;1,6;65,47338163776884
8;59;8,6;1,4;45,45637676201752
8;57;5,3;1,5;43,82429290089841
8;58;6,2;1,4;37,98204485853518
8;46;8,3;1,3;35,612975169784406
8;52;6,9;1,3;32,26959128718855
8;60;10,2;1,2;32,07899494293081
8;31;6,5;1,3;31,349539576916484
8;36;5,7;1,3;29,560718677847557
8;56;5,6;1,1;19,242090301512626
9;59;7,2;1,7;78,79120240258905
9;63;8,6;1,6;71,08573171901736
9;49;8,9;1,5;58,17402892619761
9;58;8,9;1,5;58,17402892619761
9;55;8,3;1,5;55,53484468455777
9;62;6,4;1,5;47,8136382217459
9;57;6,3;1,5;47,43565110317782
9;66;7,9;1,4;43,17720856483674
9;28;8,2;1,2;28,339339866997662
9;61;11,5;1,1;27,270659291955234
9;65;5,7;1,2;23,922208424717788
9;64;11,8;1,0;21,8
10;72;11,0;1,8;138,00004885076464
10;49;7,3;1,6;63,87187789415282
10;58;9,1;1,5;59,0740242964608
10;63;7,5;1,5;52,16237250812752
10;69;9,0;1,4;46,79288648262202
10;71;8,7;1,4;45,788220707432444
10;68;7,9;1,4;43,17720856483674
10;55;7,8;1,4;42,85799951636126
10;70;7,5;1,4;41,91022029112241
10;59;7,8;1,3;34,39780400057435
10;67;6,6;1,1;20,55998835719458
10;62;5,1;1,1;18,591685357237214
11;75;10,0;1,9;158,86564694485628
11;76;10,1;1,8;127,33173198943403
11;49;9,4;1,8;119,54133999228
11;69;9,5;1,6;76,48467380365202
11;73;7,7;1,6;66,01577716762613
11;71;6,7;1,5;48,9652966031138
11;78;7,5;1,4;41,91022029112241
11;77;6,6;1,4;39,15868334133141
11;72;8,1;1,3;35,124193126005025
11;74;7,3;1,3;33,20579160569442
11;63;5,7;1,2;23,922208424717788
11;58;5,1;1,1;18,591685357237214
12;49;9,5;2,0;190,25
12;76;9,6;1,7;96,87727994128767
12;81;7,9;1,7;83,68986073735802
12;71;7,5;1,6;64,93525140518545
12;80;9,1;1,5;59,0740242964608
12;82;8,9;1,4;46,45648592452863
12;84;6,7;1,4;39,45739743371238
12;69;8,5;1,3;36,10530367257155
12;75;7,7;1,3;34,15751536556035
12;73;5,5;1,3;29,124780495912336
12;83;6,3;1,2;24,952437433278128
12;79;9,6;1,1;24,625702461916305
13;80;9,8;2,0;196,04000000000002
13;82;9,9;1,7;99,38841348412875
13;76;9,0;1,6;73,4454524249687
13;88;7,1;1,5;50,541312485837196
13;81;7,5;1,4;41,91022029112241
13;86;7,3;1,4;41,28670437095203
13;71;7,0;1,4;40,36420928647525
13;90;8,8;1,3;36,850318417263125
13;87;8,0;1,3;34,88115101427772
13;89;6,6;1,3;31,57800204098656
13;49;6,3;1,1;20,16237003575266
13;85;6,0;1,1;19,76664131104957
14;88;10,6;2,0;212,36
14;86;10,2;1,8;128,48106282303314
14;96;8,7;1,6;71,66961906954819
14;80;9,4;1,5;60,44263086918487
14;91;7,7;1,5;52,989409466971665
14;95;7,6;1,5;52,57453070486093
14;93;7,1;1,5;50,541312485837196
14;82;9,5;1,4;48,49717077611571
14;92;8,5;1,4;45,12607272062726
14;76;7,7;1,3;34,15751536556035
14;94;8,2;1,2;28,339339866997662
14;81;5,0;1,0;15,0
