epoch;model number;lifetime;score;rating
4;32;5,0;1,0;15,0
4;34;5,0;1,0;15,0
5;14;7,5;1,5;52,16237250812752
5;31;9,5;1,3;38,618168657625915
5;27;12,2;1,2;35,96910891812257
5;40;10,0;1,2;31,697863849222266
5;28;14,4;1,1;31,391024360480934
5;39;8,9;1,1;23,66387855423348
5;41;8,2;1,1;22,709597250838385
5;23;12,4;1,0;22,4
5;42;11,9;1,0;21,9
5;37;9,8;1,0;19,8
5;36;9,8;1,0;19,8
5;38;5,0;1,0;15,0
6;46;9,4;1,6;75,86896043762985
6;14;7,7;1,5;52,989409466971665
6;45;9,6;1,4;48,84241697688441
6;27;10,4;1,2;32,46162368941097
6;31;8,9;1,1;23,66387855423348
6;47;8,5;1,1;23,117616342781055
6;40;7,4;1,1;21,62897230781084
6;28;11,3;1,0;21,3
6;48;11,2;1,0;21,2
6;39;10,3;1,0;20,3
6;43;5,8;1,0;15,8
6;44;5,0;1,0;15,0
7;46;8,8;1,5;57,72779527626053
7;31;8,6;1,3;36,35277943271066
7;49;8,4;1,3;35,85869983379883
7;52;7,6;1,3;33,918161120937356
7;54;7,6;1,3;33,918161120937356
7;45;8,2;1,2;28,339339866997662
7;27;11,6;1,1;27,41115102231378
7;14;5,8;1,2;24,092468938369898
7;51;11,8;1,0;21,8
7;53;6,2;1,1;20,03024647485568
7;50;5,0;1,1;18,46234883338177
7;47;8,0;1,0;18,0
8;55;11,9;1,6;92,39732261643772
8;31;10,4;1,5;65,16176883460577
8;59;12,6;1,4;59,83399169629986
8;45;11,0;1,4;53,8233493031634
8;52;6,5;1,5;48,194590020860346
8;58;11,8;1,3;44,69529580653408
8;49;7,6;1,4;42,22449255530325
8;56;8,2;1,3;35,3681370822266
8;46;7,9;1,3;34,63901862381361
8;57;8,3;1,2;28,522348514045007
8;54;6,9;1,1;20,95941874291482
8;60;8,9;1,0;18,9
9;55;11,5;1,6;89,59778430841104
9;58;13,0;1,5;78,49494318271566
9;64;8,5;1,5;56,404322154776324
9;59;11,2;1,4;54,55665627310082
9;65;8,8;1,4;46,121593911920456
9;45;10,3;1,3;40,686876083335015
9;31;8,9;1,2;29,62952814988209
9;61;8,1;1,2;28,156777048535602
9;52;6,3;1,2;24,952437433278128
9;63;7,0;1,1;21,092952426215145
9;66;6,4;1,1;20,29470349150042
9;62;5,0;1,0;15,0
10;55;11,7;1,7;115,56967492824006
10;58;12,3;1,6;95,25390300226151
10;64;10,0;1,5;63,245553203367585
10;70;9,9;1,4;49,88676927029354
10;45;8,6;1,3;36,35277943271066
10;65;7,5;1,3;33,67974985646061
10;59;10,1;1,1;25,317059065336657
10;71;5,7;1,2;23,922208424717788
10;67;7,6;1,0;17,6
10;69;5,8;1,0;15,8
10;68;5,1;1,0;15,1
10;72;5,0;1,0;15,0
11;55;11,5;1,6;89,59778430841104
11;64;10,6;1,6;83,51151675900145
11;76;8,9;1,6;72,84949770784527
11;45;10,4;1,5;65,16176883460577
11;77;11,5;1,4;55,66645596715247
11;58;12,0;1,3;45,241853941822455
11;74;9,6;1,3;38,873994225665626
11;73;7,6;1,2;27,250807850333914
11;65;6,7;1,2;25,650369160788852
11;78;6,6;1,1;20,55998835719458
11;70;7,5;1,0;17,5
11;75;6,3;1,0;16,3
12;55;10,7;1,8;134,36311554659673
12;81;10,9;1,4;53,45868494235497
12;64;9,4;1,3;38,36314969819993
12;84;11,5;1,2;34,59185869709391
12;83;10,0;1,2;31,697863849222266
12;58;9,9;1,2;31,50786736277096
12;77;11,9;1,1;27,833349501741065
12;45;7,5;1,2;27,07101594765247
12;76;7,2;1,2;26,534533960705957
12;82;6,4;1,2;25,126111619685638
12;80;10,9;1,0;20,9
12;79;8,4;1,0;18,4
13;55;12,1;2,0;246,41
13;88;14,8;1,5;88,55951342423097
13;64;10,0;1,5;63,245553203367585
13;86;11,1;1,4;54,18934214478783
13;84;11,1;1,2;33,812291964135525
13;58;10,4;1,2;32,46162368941097
13;81;9,9;1,2;31,50786736277096
13;83;11,6;1,1;27,41115102231378
13;85;7,1;1,2;26,356688867225504
13;89;8,6;1,0;18,6
13;90;8,4;1,0;18,4
13;87;7,6;1,0;17,6
14;91;11,8;1,6;91,6920602929598
14;55;11,4;1,6;88,90690379498832
14;64;10,0;1,6;79,62143411069947
14;93;12,5;1,4;59,44888129341197
14;58;12,4;1,3;46,34315791887532
14;92;11,4;1,3;43,61052941444266
14;88;14,6;1,2;40,80771617648015
14;86;12,4;1,2;36,36556172636591
14;96;11,8;1,2;35,18011388481442
14;95;11,7;1,2;34,983692571880795
14;84;10,4;1,2;32,46162368941097
14;94;6,9;1,3;32,26959128718855
