epoch;model number;lifetime;score;rating
5;25;10,5;1,2;32,65349243623608
5;14;12,7;1,1;28,964359103146805
5;8;6,9;1,2;26,002505236082406
5;27;6,0;1,2;24,434746411242664
5;34;6,3;1,1;20,16237003575266
5;42;6,0;1,1;19,76664131104957
5;39;6,0;1,0;16,0
6;40;13,8;1,6;106,46169687329365
6;44;10,0;1,5;63,245553203367585
6;48;12,7;1,4;60,22032662484264
6;41;8,0;1,5;54,250193599653315
6;37;11,3;1,3;43,34110197992932
6;25;10,5;1,2;32,65349243623608
6;31;9,7;1,2;31,129027866089174
6;46;8,1;1,2;28,156777048535602
6;45;7,7;1,2;27,431073525016245
6;43;8,2;1,1;22,709597250838385
6;47;6,8;1,1;20,826078452949645
6;38;7,2;1,0;17,2
7;44;12,1;1,8;152,01864445499598
7;49;12,0;1,7;118,44820377292234
7;41;8,6;1,7;88,90225621591546
7;40;14,5;1,4;67,37747385758105
7;48;11,8;1,4;56,78789787259486
7;37;11,5;1,4;55,66645596715247
7;25;12,2;1,1;28,25661379725075
7;54;7,6;1,2;27,250807850333914
7;53;6,0;1,1;19,76664131104957
7;52;9,2;1,0;19,2
7;51;5,0;1,1;18,46234883338177
7;50;5,0;1,0;15,0
8;44;12,6;2,0;258,76
8;40;15,1;1,4;69,84565388556031
8;48;12,6;1,4;59,83399169629986
8;56;11,8;1,4;56,78789787259486
8;55;10,3;1,3;40,686876083335015
8;41;8,5;1,3;36,10530367257155
8;59;6,3;1,2;24,952437433278128
8;49;12,5;1,0;22,5
8;37;11,2;1,0;21,2
8;58;9,0;1,0;19,0
8;60;7,0;1,0;17,0
8;57;6,9;1,0;16,9
9;55;10,9;1,6;85,50716012861156
9;44;10,2;1,6;80,90300047238534
9;56;10,2;1,5;64,19896422393326
9;40;14,2;1,3;51,42828331511799
9;48;10,4;1,3;40,948950786457615
9;66;6,8;1,4;39,757900281195646
9;41;8,8;1,3;36,850318417263125
9;63;8,0;1,3;34,88115101427772
9;62;10,5;1,2;32,65349243623608
9;64;8,3;1,1;22,84544043120165
9;65;6,0;1,1;19,76664131104957
9;61;5,0;1,0;15,0
10;44;12,5;1,7;123,35850184998033
10;40;14,0;1,5;84,00598001651898
10;55;10,9;1,5;67,60928796358161
10;70;10,0;1,5;63,245553203367585
10;48;14,0;1,3;50,85319000290875
10;66;5,9;1,3;30,001270728579037
10;68;12,9;1,1;29,248244648582435
10;56;8,4;1,2;28,705798687143503
10;67;10,1;1,1;25,317059065336657
10;72;9,1;1,0;19,1
10;69;5,0;1,1;18,46234883338177
10;71;7,0;1,0;17,0
11;55;10,8;1,9;171,37295811582945
11;77;10,7;1,6;84,17301602163386
11;48;12,6;1,4;59,83399169629986
11;70;9,1;1,5;59,0740242964608
11;44;9,5;1,4;48,49717077611571
11;73;9,4;1,3;38,36314969819993
11;40;14,1;1,1;30,960602119338173
11;76;8,4;1,1;22,981447380447523
11;78;6,0;1,1;19,76664131104957
11;66;5,9;1,0;15,9
11;74;5,0;1,0;15,0
11;75;5,0;1,0;15,0
12;44;14,1;1,9;232,01939468031736
12;77;10,0;1,7;100,23744672545445
12;48;12,0;1,4;57,541905239590506
12;55;10,9;1,4;53,45868494235497
12;80;11,3;1,3;43,34110197992932
12;70;9,6;1,3;38,873994225665626
12;84;9,9;1,2;31,50786736277096
12;82;10,9;1,1;26,430307630728922
12;81;9,2;1,1;24,075195884280518
12;73;9,1;1,0;19,1
12;79;6,0;1,0;16,0
12;83;5,0;1,0;15,0
13;70;15,1;2,0;328,01
13;77;10,6;1,9;168,16500193397772
13;85;12,2;1,7;120,39548034149489
13;88;11,3;1,7;111,81136316512354
13;86;15,4;1,5;92,05674056235743
13;44;9,0;1,6;73,4454524249687
13;55;11,1;1,5;68,60427197436985
13;48;13,4;1,3;49,14276717869709
13;90;8,6;1,4;45,45637676201752
13;80;10,9;1,3;42,27058070629675
13;87;9,7;1,3;39,13062051138397
13;89;8,4;1,3;35,85869983379883
14;95;18,4;2,4;1336,5210611379157
14;92;18,2;2,4;1308,423153966205
14;85;14,3;2,0;304,49
14;70;13,3;1,9;215,99112856119498
14;77;11,8;1,9;188,21952624578563
14;91;13,3;1,7;131,50436460122023
14;88;14,2;1,6;109,57953274898256
14;44;10,0;1,6;79,62143411069947
14;94;8,0;1,3;34,88115101427772
14;86;15,0;1,1;32,25454546353792
14;96;8,7;1,2;29,258756703978268
14;93;5,0;1,0;15,0
