epoch;model number;lifetime;score;rating
5;28;6,0;1,3;30,22324230614703
5;8;9,8;1,1;24,90182328663324
5;39;9,4;1,1;24,35015632956909
5;16;5,8;1,2;24,092468938369898
5;41;5,0;1,2;22,747580231917205
5;42;5,8;1,1;19,5039135224099
5;38;5,2;1,1;18,721275746381156
5;25;8,1;1,0;18,1
5;37;5,7;1,0;15,7
6;40;10,3;1,4;51,29901335428255
6;13;17,9;1,1;36,47497395794727
6;22;7,5;1,3;33,67974985646061
6;43;10,0;1,2;31,697863849222266
6;28;6,6;1,3;31,57800204098656
6;8;9,6;1,2;30,94019116806629
6;48;8,2;1,2;28,339339866997662
6;46;7,4;1,2;26,891702864104573
6;44;9,1;1,1;23,937938853411616
6;45;8,2;1,1;22,709597250838385
6;47;9,1;1,0;19,1
6;39;7,5;1,0;17,5
7;40;11,1;1,4;54,18934214478783
7;13;12,6;1,3;46,8978415872009
7;8;9,5;1,3;38,618168657625915
7;28;7,9;1,2;27,79300658834936
7;22;6,3;1,2;24,952437433278128
7;52;6,0;1,1;19,76664131104957
7;54;5,4;1,1;18,98120068400629
7;50;8,2;1,0;18,2
7;43;7,6;1,0;17,6
7;53;7,4;1,0;17,4
7;49;6,9;1,0;16,9
7;51;6,8;1,0;16,8
8;22;9,4;1,6;75,86896043762985
8;28;6,8;1,6;61,289727061756
8;8;10,4;1,4;51,655549668196585
8;58;6,4;1,4;38,56668667364308
8;60;7,1;1,3;32,735713347820976
8;55;10,1;1,2;31,888240714604418
8;57;7,8;1,2;27,611808042715523
8;13;13,1;1,0;23,1
8;40;7,3;1,1;21,49468928233573
8;52;6,0;1,1;19,76664131104957
8;59;5,2;1,1;18,721275746381156
8;56;5,0;1,0;15,0
9;22;8,5;1,6;70,50590388762217
9;63;8,5;1,3;36,10530367257155
9;28;7,8;1,3;34,39780400057435
9;60;7,6;1,3;33,918161120937356
9;8;9,9;1,2;31,50786736277096
9;55;9,9;1,2;31,50786736277096
9;65;5,0;1,3;28,05590613315261
9;58;5,8;1,2;24,092468938369898
9;64;8,9;1,1;23,66387855423348
9;66;5,2;1,1;18,721275746381156
9;62;6,4;1,0;16,4
9;61;5,0;1,0;15,0
10;22;9,8;1,7;98,54536240030421
10;60;9,3;1,7;94,42048668044669
10;71;9,0;1,5;58,622776601683796
10;55;10,0;1,4;50,23772863019159
10;70;9,7;1,2;31,129027866089174
10;8;9,1;1,2;30,00196986143404
10;63;7,8;1,2;27,611808042715523
10;69;7,1;1,2;26,356688867225504
10;28;7,0;1,2;26,179344055772997
10;68;7,5;1,0;17,5
10;72;6,0;1,0;16,0
10;67;5,0;1,0;15,0
11;22;11,9;1,8;149,3905153649767
11;71;11,4;1,8;142,9740195365428
11;60;9,9;1,5;62,77239939233729
11;55;9,5;1,4;48,49717077611571
11;76;6,7;1,3;31,80750536846162
11;8;10,0;1,2;31,697863849222266
11;78;6,2;1,2;24,779313740038972
11;75;6,1;1,2;24,606747632270682
11;70;11,1;1,0;21,1
11;73;5,0;1,0;15,0
11;74;5,0;1,0;15,0
11;77;5,0;1,0;15,0
12;82;11,2;1,6;87,53603565275756
12;55;10,1;1,6;80,26031395899287
12;8;9,9;1,5;62,77239939233729
12;60;9,3;1,4;47,81103951522569
12;71;8,9;1,4;46,45648592452863
12;76;7,1;1,4;40,66998487355502
12;84;8,6;1,3;36,35277943271066
12;22;7,3;1,3;33,20579160569442
12;79;7,2;1,3;32,970262799231946
12;81;8,7;1,1;23,390433478571424
12;80;7,0;1,1;21,092952426215145
12;83;5,0;1,1;18,46234883338177
13;76;9,7;1,9;154,39916119887096
13;82;9,8;1,7;98,54536240030421
13;88;12,3;1,5;74,76054427688925
13;60;9,6;1,5;61,367288700556756
13;87;9,1;1,5;59,0740242964608
13;55;10,6;1,4;52,3727362825801
13;8;10,4;1,2;32,46162368941097
13;86;8,9;1,2;29,62952814988209
13;71;6,2;1,2;24,779313740038972
13;89;8,5;1,1;23,117616342781055
13;85;5,4;1,1;18,98120068400629
13;90;6,5;1,0;16,5
14;88;13,5;1,7;133,59583358946293
14;55;9,8;1,5;62,30162925298091
14;87;8,9;1,5;58,17402892619761
14;76;8,8;1,5;57,72779527626053
14;82;8,2;1,4;44,1445095062217
14;60;7,5;1,3;33,67974985646061
14;91;8,2;1,2;28,339339866997662
14;95;5,7;1,2;23,922208424717788
14;94;5,0;1,1;18,46234883338177
14;93;6,6;1,0;16,6
14;92;5,0;1,0;15,0
14;96;5,0;1,0;15,0
