epoch;model number;lifetime;score;rating
9;64;5,9;1,2;24,263317596928555
9;63;5,7;1,1;19,37288707164782
9;65;8,7;1,0;18,7
9;66;6,5;1,0;16,5
9;62;5,7;1,0;15,7
10;50;11,7;1,5;71,64293402266354
10;57;10,9;1,4;53,45868494235497
10;34;6,6;1,5;48,57848360552176
10;70;8,1;1,4;43,82047562306016
10;58;7,4;1,4;41,59761972349051
10;51;9,1;1,2;30,00196986143404
10;71;7,3;1,2;26,712873769436634
10;72;9,0;1,1;23,800832574481333
10;69;8,5;1,1;23,117616342781055
10;56;8,2;1,0;18,2
10;68;6,0;1,0;16,0
10;67;5,2;1,0;15,2
11;51;14,1;1,4;65,75447189954646
11;50;12,0;1,4;57,541905239590506
11;58;8,6;1,5;56,8429272753019
11;57;10,6;1,4;52,3727362825801
11;70;6,3;1,5;47,43565110317782
11;34;5,2;1,4;35,17438771758797
11;75;7,7;1,3;34,15751536556035
11;76;7,6;1,3;33,918161120937356
11;77;11,0;1,2;33,61826885283509
11;73;7,4;1,1;21,62897230781084
11;78;6,0;1,1;19,76664131104957
11;74;2,9;1,0;12,9
12;50;12,2;1,7;120,39548034149489
12;51;13,0;1,6;100,3879405158186
12;82;8,0;1,5;54,250193599653315
12;80;6,1;1,5;46,68866522466252
12;34;8,8;1,3;36,850318417263125
12;57;10,6;1,2;32,84572700060512
12;83;10,4;1,2;32,46162368941097
12;58;6,6;1,3;31,57800204098656
12;84;5,1;1,3;28,26722062200445
12;79;5,6;1,1;19,242090301512626
12;81;4,5;1,0;14,5
12;70;1,7;1,1;14,381897134094777
13;90;10,9;1,8;136,77880171271886
13;50;13,9;1,6;107,23614016155452
13;85;10,1;1,6;80,26031395899287
13;82;8,6;1,6;71,08573171901736
13;57;10,3;1,5;64,6791980655991
13;34;6,2;1,5;47,060652103189824
13;80;7,6;1,3;33,918161120937356
13;89;6,5;1,3;31,349539576916484
13;87;6,2;1,2;24,779313740038972
13;51;10,6;1,0;20,6
13;88;8,7;1,0;18,7
13;86;5,1;1,0;15,1
14;50;13,5;1,6;104,15856539906508
14;34;8,7;1,6;71,66961906954819
14;90;8,6;1,6;71,08573171901736
14;91;8,1;1,6;68,22757329562876
14;93;12,2;1,4;58,30095630281933
14;96;10,1;1,4;50,59009465774489
14;92;10,0;1,4;50,23772863019159
14;82;8,5;1,3;36,10530367257155
14;57;9,5;1,2;30,751747476703603
14;94;5,7;1,3;29,560718677847557
14;85;7,4;1,1;21,62897230781084
14;95;5,5;1,1;19,11152690039458
