epoch;model number;lifetime;score;rating
14;90;15,4;1,8;200,35361784304476
14;67;12,8;1,7;126,37172577214062
14;69;11,4;1,7;112,74235469426401
14;92;13,8;1,5;82,88750131566232
14;80;13,3;1,5;80,12676612831964
14;89;9,5;1,6;76,48467380365202
14;91;12,9;1,4;60,996646953834414
14;96;11,2;1,3;43,07238889873928
14;95;7,6;1,4;42,22449255530325
14;86;12,1;1,2;35,771368109628106
14;94;10,5;1,1;25,872622868829456
