epoch;model number;lifetime;score;rating
5;24;7,8;1,2;27,611808042715523
5;37;11,0;1,1;26,570051885253225
5;39;6,5;1,2;25,300329406767613
5;27;6,4;1,2;25,126111619685638
5;42;6,0;1,1;19,76664131104957
5;40;9,1;1,0;19,1
6;47;12,7;1,7;125,36176195061965
6;43;10,9;1,7;108,14504574080546
6;13;14,7;1,5;87,98342776896538
6;31;11,0;1,4;53,8233493031634
6;41;10,9;1,4;53,45868494235497
6;35;13,4;1,3;49,14276717869709
6;18;11,2;1,3;43,07238889873928
6;38;8,8;1,3;36,850318417263125
6;48;9,4;1,2;30,563700098170976
6;46;9,4;1,1;24,35015632956909
6;45;5,8;1,1;19,5039135224099
6;44;3,9;1,1;17,057849863773548
7;52;10,3;1,8;129,639443546469
7;31;14,9;1,5;89,13754861722776
7;13;16,5;1,4;75,75697828535685
7;41;12,2;1,4;58,30095630281933
7;47;14,2;1,2;39,989418153990734
7;35;12,3;1,2;36,167174161003715
7;43;7,5;1,2;27,07101594765247
7;53;6,9;1,2;26,002505236082406
7;49;6,8;1,2;25,826178266637523
7;54;9,5;1,1;24,487856882337105
7;50;7,1;1,1;21,22667701441734
7;51;9,5;1,0;19,5
8;56;15,0;1,9;251,05499477353018
8;35;11,7;1,7;115,56967492824006
8;57;10,3;1,6;81,54947867830282
8;52;10,3;1,6;81,54947867830282
8;13;14,1;1,4;65,75447189954646
8;41;11,2;1,4;54,55665627310082
8;31;11,0;1,4;53,8233493031634
8;60;10,0;1,3;39,905246299377595
8;47;9,4;1,2;30,563700098170976
8;55;7,3;1,1;21,49468928233573
8;59;8,8;1,0;18,8
8;58;6,5;1,0;16,5
9;57;10,7;1,8;134,36311554659673
9;41;10,4;1,5;65,16176883460577
9;56;11,4;1,4;55,295220125716256
9;35;12,3;1,3;46,066818276994844
9;52;8,8;1,3;36,850318417263125
9;63;7,9;1,3;34,63901862381361
9;13;16,0;1,1;33,701380690307985
9;62;8,8;1,2;29,44393175734585
9;66;9,3;1,1;24,212602191480556
9;65;8,5;1,1;23,117616342781055
9;64;9,9;1,0;19,9
9;61;7,7;1,0;17,7
10;56;13,2;1,6;101,88594027456398
10;52;8,0;1,7;84,4154741638886
10;41;10,4;1,5;65,16176883460577
10;57;10,2;1,5;64,19896422393326
10;71;9,1;1,3;37,60299299519969
10;70;8,1;1,2;28,156777048535602
10;35;11,6;1,1;27,41115102231378
10;68;7,4;1,1;21,62897230781084
10;63;6,9;1,1;20,95941874291482
10;67;8,1;1,0;18,1
10;72;7,3;1,0;17,3
10;69;6,7;1,0;16,7
11;52;13,4;1,8;169,94920614182502
11;41;11,1;1,7;109,96664373926458
11;56;14,2;1,6;109,57953274898256
11;57;10,1;1,6;80,26031395899287
11;74;9,5;1,4;48,49717077611571
11;70;10,8;1,3;42,00477031732861
11;77;11,9;1,2;35,37686840111313
11;71;8,8;1,2;29,44393175734585
11;75;10,7;1,1;26,151204635081285
11;78;9,4;1,1;24,35015632956909
11;73;7,6;1,0;17,6
11;76;6,7;1,0;16,7
12;57;10,6;1,7;105,45627891288264
12;74;10,8;1,6;84,83823508342792
12;52;7,6;1,7;81,55152608781654
12;84;9,9;1,5;62,77239939233729
12;56;11,8;1,4;56,78789787259486
12;70;10,3;1,4;51,29901335428255
12;79;8,6;1,4;45,45637676201752
12;41;10,5;1,3;41,21178257564324
12;83;9,6;1,3;38,873994225665626
12;80;12,8;1,1;29,106246428936007
12;82;10,1;1,1;25,317059065336657
12;81;8,7;1,1;23,390433478571424
13;89;15,3;2,2;562,4333063136357
13;56;13,0;1,8;164,27651703453245
13;52;10,3;1,9;163,4543808149014
13;74;9,0;1,8;115,29164966117693
13;84;10,3;1,6;81,54947867830282
13;86;8,1;1,6;68,22757329562876
13;90;9,9;1,5;62,77239939233729
13;87;13,2;1,4;62,17016885697116
13;57;10,0;1,4;50,23772863019159
13;70;8,4;1,3;35,85869983379883
13;88;8,3;1,3;35,612975169784406
13;85;9,2;1,1;24,075195884280518
14;74;11,2;1,8;140,46926974826806
14;89;13,4;1,6;103,3976206698459
14;52;10,1;1,7;101,09244411424422
14;92;9,2;1,7;93,61372048918606
14;91;11,4;1,6;88,90690379498832
14;86;9,6;1,6;77,1042882423094
14;96;11,3;1,5;69,60826067125964
14;56;11,5;1,4;55,66645596715247
14;93;9,5;1,4;48,49717077611571
14;95;9,5;1,2;30,751747476703603
14;94;8,8;1,1;23,527078331562297
14;84;8,7;1,1;23,390433478571424
