epoch;model number;lifetime;score;rating
7;43;7,2;1,2;26,534533960705957
7;49;10,1;1,1;25,317059065336657
7;24;6,3;1,2;24,952437433278128
8;14;13,8;1,6;106,46169687329365
8;56;10,5;1,5;65,64666526832507
8;60;12,6;1,3;46,8978415872009
8;33;12,5;1,3;46,62016693997933
8;53;11,6;1,2;34,787606738734866
8;57;8,4;1,2;28,705798687143503
8;44;10,4;1,1;25,73353022406172
8;54;11,8;1,0;21,8
8;46;5,3;1,1;18,851115602215636
8;59;8,8;1,0;18,8
8;55;7,8;1,0;17,8
8;58;7,7;1,0;17,7
9;33;13,4;1,6;103,3976206698459
9;14;14,7;1,5;87,98342776896538
9;65;8,8;1,6;72,25754720941836
9;63;13,4;1,4;62,95848007288323
9;62;11,3;1,3;43,34110197992932
9;56;9,1;1,3;37,60299299519969
9;53;11,7;1,2;34,983692571880795
9;61;11,5;1,2;34,59185869709391
9;60;12,9;1,1;29,248244648582435
9;57;8,3;1,2;28,522348514045007
9;66;8,1;1,1;22,57391963581398
9;64;5,0;1,0;15,0
10;33;12,1;1,8;152,01864445499598
10;14;15,0;1,5;89,71752679479505
10;65;8,9;1,5;58,17402892619761
10;71;14,1;1,3;51,14043075625098
10;62;9,3;1,4;47,81103951522569
10;72;8,8;1,3;36,850318417263125
10;56;9,9;1,2;31,50786736277096
10;70;10,0;1,1;25,17850823588335
10;63;8,8;1,1;23,527078331562297
10;67;9,0;1,0;19,0
10;68;5,0;1,1;18,46234883338177
10;69;5,6;1,0;15,6
11;33;13,1;1,6;101,13522511962937
11;14;12,0;1,5;73,19199598333685
11;65;8,6;1,6;71,08573171901736
11;62;9,6;1,4;48,84241697688441
11;71;12,8;1,3;47,455172999989614
11;77;5,8;1,3;29,78042500111448
11;73;8,3;1,2;28,522348514045007
11;75;7,8;1,2;27,611808042715523
11;72;7,7;1,2;27,431073525016245
11;78;7,4;1,0;17,4
11;74;5,8;1,0;15,8
11;76;5,0;1,0;15,0
12;71;15,2;1,8;197,16167467153718
12;83;9,5;1,8;120,62680949911046
12;33;14,3;1,6;110,36731952686745
12;84;12,2;1,4;58,30095630281933
12;65;7,7;1,4;42,54042328286653
12;14;14,8;1,2;41,21855755022149
12;82;11,0;1,2;33,61826885283509
12;81;5,3;1,3;28,693573038790838
12;79;5,0;1,2;22,747580231917205
12;62;8,2;1,1;22,709597250838385
12;80;6,5;1,1;20,42724388790292
12;77;5,3;1,1;18,851115602215636
13;71;12,5;1,8;157,37973970653752
13;84;11,4;1,6;88,90690379498832
13;89;9,0;1,6;73,4454524249687
13;14;13,4;1,4;62,95848007288323
13;87;9,0;1,5;58,622776601683796
13;83;7,9;1,5;53,827258131321
13;86;9,4;1,4;48,15337520888406
13;65;9,3;1,4;47,81103951522569
13;33;10,4;1,3;40,948950786457615
13;90;8,3;1,2;28,522348514045007
13;85;6,1;1,2;24,606747632270682
13;88;6,0;1,1;19,76664131104957
14;91;10,2;1,7;101,95338787309139
14;84;14,3;1,5;85,69871394908444
14;94;12,5;1,4;59,44888129341197
14;87;9,0;1,5;58,622776601683796
14;71;11,5;1,4;55,66645596715247
14;89;8,1;1,3;35,124193126005025
14;83;7,4;1,3;33,44229035621549
14;14;13,6;1,1;30,24527359361106
14;96;7,9;1,2;27,79300658834936
14;95;9,1;1,1;23,937938853411616
14;93;6,1;1,0;16,1
14;92;5,0;1,0;15,0
