epoch;model number;lifetime;score;rating
9;56;6,3;1,6;58,81908714957383
9;55;5,8;1,4;36,83539922840801
9;61;5,8;1,3;29,78042500111448
9;63;5,8;1,3;29,78042500111448
9;64;5,8;1,3;29,78042500111448
9;66;5,7;1,3;29,560718677847557
9;62;5,4;1,2;23,41503949931951
9;65;5,6;1,0;15,6
10;36;7,1;1,6;62,82584311360087
10;71;7,1;1,5;50,541312485837196
10;69;7,0;1,5;50,14303577913593
10;57;6,6;1,5;48,57848360552176
10;58;9,3;1,3;38,10894334469737
10;68;5,7;1,4;36,553564919863234
10;56;6,2;1,3;30,67051070338595
10;55;6,1;1,3;30,446326564775873
10;17;5,9;1,3;30,001270728579037
10;72;7,7;1,2;27,431073525016245
10;70;6,4;1,2;25,126111619685638
10;67;8,9;1,1;23,66387855423348
11;74;7,8;1,6;66,56241574955365
11;77;7,7;1,5;52,989409466971665
11;76;6,5;1,5;48,194590020860346
11;58;8,2;1,4;44,1445095062217
11;73;6,8;1,4;39,757900281195646
11;69;6,5;1,4;38,86177421751331
11;68;5,9;1,4;37,119184017214565
11;57;6,4;1,3;31,122129160595627
11;71;6,0;1,3;30,22324230614703
11;36;5,8;1,2;24,092468938369898
11;78;7,3;1,1;21,49468928233573
11;75;5,5;1,1;19,11152690039458
12;58;8,1;1,6;68,22757329562876
12;80;6,9;1,6;61,79734083798512
12;82;7,5;1,5;52,16237250812752
12;79;7,2;1,5;50,94240392728197
12;77;6,7;1,5;48,9652966031138
12;81;8,1;1,4;43,82047562306016
12;74;7,6;1,4;42,22449255530325
12;69;6,4;1,3;31,122129160595627
12;76;6,1;1,3;30,446326564775873
12;84;5,3;1,3;28,693573038790838
12;83;7,1;1,2;26,356688867225504
12;73;5,3;1,1;18,851115602215636
13;89;7,4;1,5;51,752952954612255
13;86;7,9;1,4;43,17720856483674
13;77;7,9;1,4;43,17720856483674
13;82;7,3;1,4;41,28670437095203
13;79;7,2;1,4;40,977488047567164
13;87;7,0;1,4;40,36420928647525
13;80;6,8;1,4;39,757900281195646
13;90;6,4;1,4;38,56668667364308
13;81;7,9;1,2;27,79300658834936
13;88;7,1;1,2;26,356688867225504
13;58;9,1;1,1;23,937938853411616
13;85;6,0;1,1;19,76664131104957
14;95;7,7;1,8;102,51271066457946
14;82;6,9;1,7;76,78997852330806
14;96;9,0;1,5;58,622776601683796
14;77;7,2;1,4;40,977488047567164
14;86;7,0;1,4;40,36420928647525
14;92;6,6;1,4;39,15868334133141
14;89;6,5;1,3;31,349539576916484
14;87;5,9;1,3;30,001270728579037
14;79;6,7;1,2;25,650369160788852
14;93;6,5;1,2;25,300329406767613
14;91;7,0;1,1;21,092952426215145
14;94;7,1;1,0;17,1
